11809,131.6853907,0.01036352,0.008556548,0.008184524,0.007546769,0.008131378,0.008025085,0.0078125,0.009300595,0.009406888,0.008556548,0.008556548,0.019238946,0.004411139,0.005102041,0.004411139,0.006005527,0.006430697,0.006590136,0.005846088,0.007546769,0.006909014,0.007281037,0.015412415,0.006005527,0.005792942,0.005048895,0.007440476,0.007653061,0.009832058,0.011213861,0.00908801,0.011585884,0.013127126,0.011639031,0.013180272,0.014934099,0.014934099,0.019982993,0.024766156,0.023809524,0.037893282,0.044430272,0.127657313,0.008503401,0.009778912,0.008981718,0.010310374,0.011745323,0.341039541,0.88,1437,4850,24.8,25.6
8250,138.3923662,0.005137139,0.007638703,0.008159862,0.00863635,0.008442777,0.009068168,0.009931803,0.010274279,0.01094434,0.012120671,0.01267161,0.005941213,0.006819739,0.006536824,0.007251556,0.006000774,0.006998422,0.006715507,0.006432592,0.006789958,0.007832276,0.008532118,0.007430239,0.008472557,0.009663778,0.0097829,0.011108133,0.010512523,0.011108133,0.011912207,0.012492927,0.015143393,0.016021918,0.006581494,0.018300128,0.01897019,0.022960779,0.026132404,0.027100271,0.035900414,0.040516394,0.047112779,0.123857173,0.006745287,0.007668483,0.007177105,0.008144972,0.009440424,0.290866315,0.91,1297,4621,16.1,32.3
KOCCOW_clean,63.73048173,0.070625,0.000625,0.000833333,0.001041667,0.000833333,0.000625,0.000208333,0.000833333,0.000625,0.000833333,0.001041667,0.041875,0.001041667,0.000416667,0.000625,0.000416667,0,0.000208333,0,0.000416667,0,0,0.02125,0.000833333,0.000416667,0.000208333,0,0.000625,0.000416667,0,0.000416667,0.000208333,0.000208333,0.009791667,0,0.000416667,0.000208333,0.000625,0.000416667,0.000625,0.000208333,0.000208333,0,0.0025,0.002083333,0.001666667,0.00125,0.001458333,0.830833333,0.5646,1487.48,1420.76,6.58386,7.52876
8320,18.77978188,0.000324276,0.004385965,0.005369784,0.005930396,0.006194214,0.006469023,0.006447039,0.006853757,0.007216506,0.007963989,0.008409181,0.000747483,0.004616805,0.004693752,0.004990547,0.005342303,0.005474212,0.005309326,0.005397265,0.005600624,0.005639098,0.006265664,0.000901376,0.006320626,0.006534978,0.00764521,0.007491316,0.009090709,0.009601856,0.009244603,0.010530713,0.010789034,0.012740184,0.001368553,0.014482478,0.016340193,0.017796685,0.023562195,0.027371059,0.036846502,0.050949743,0.081678978,0.34810711,0.001703821,0.002500769,0.003105351,0.004413446,0.005358792,0.153882513,0.96,847,7864,22.9,48.4
2407,126.6992049,0.002716049,0.012808642,0.012808642,0.014104938,0.015401235,0.013179012,0.013734568,0.015185185,0.013395062,0.013117284,0.014969136,0.007438272,0.007839506,0.007746914,0.008364198,0.008271605,0.008518519,0.008641975,0.008950617,0.009351852,0.008765432,0.008271605,0.016234568,0.009197531,0.00962963,0.009228395,0.010925926,0.010987654,0.01058642,0.011604938,0.011203704,0.012222222,0.0125,0.014506173,0.014444444,0.013858025,0.014753086,0.014691358,0.01441358,0.014382716,0.010617284,0.004506173,0.000401235,0.016450617,0.019135802,0.01654321,0.017623457,0.019722222,0.436049383,0.84,1806,4111,9.6,17.8
2979,138.7992981,0.001140622,0.008615773,0.011589539,0.011874694,0.011304383,0.014054098,0.015520613,0.015052143,0.016294606,0.015724295,0.016314975,0.002240508,0.007556624,0.008289881,0.008432459,0.008025094,0.009023138,0.007149259,0.009104611,0.011059964,0.011019228,0.01250611,0.007149259,0.011100701,0.011121069,0.01297458,0.013891152,0.014155939,0.015052143,0.016070556,0.016233502,0.017007496,0.021916246,0.005479061,0.019716474,0.021223725,0.022466189,0.025277008,0.026784259,0.030307968,0.033037315,0.032996578,0.030796806,0.0059679,0.006680789,0.00818804,0.010184129,0.012322796,0.320005703,0.9,1514,4989,11.8,22.6
11536,23.65848155,0.000560612,0.00301329,0.003619245,0.003615123,0.004101537,0.004723981,0.00514444,0.006010091,0.006793299,0.007205514,0.006962307,0.001199545,0.003421382,0.003503825,0.003792376,0.003635734,0.003850086,0.004390087,0.004155125,0.004014972,0.004336499,0.004550851,0.002048707,0.005033142,0.005243372,0.005676197,0.005923526,0.006348107,0.006859253,0.007440476,0.008553456,0.009930253,0.010470255,0.002539243,0.01174812,0.014534692,0.015965077,0.019312261,0.023784791,0.030392593,0.043954459,0.070950402,0.456750429,0.002650541,0.003066878,0.002671152,0.003639856,0.004080926,0.127831915,0.97,683,7815,33,45.2
7708,144.1362636,0,0.006692628,0.00751867,0.006625196,0.008074984,0.008951601,0.010974561,0.009288761,0.011969184,0.013418972,0.016251117,0.00059003,0.00802441,0.007619818,0.008091842,0.00794012,0.007838972,0.0081087,0.008547009,0.009996797,0.010232809,0.010687975,0.002882719,0.011800604,0.010704833,0.011058851,0.010182235,0.012373776,0.013621268,0.014093292,0.016874863,0.020010452,0.018172929,0.003793051,0.022421147,0.024241811,0.03253595,0.034693774,0.045432324,0.057603803,0.084711475,0.050928033,0.000438308,0.006035166,0.009457341,0.007468096,0.008074984,0.011497159,0.271447597,0.93,1464,7646,14.5,16.5
9465,136.723043,0.004354834,0.005988821,0.005678289,0.006269778,0.006144087,0.006572916,0.007164404,0.00803685,0.008517434,0.00949339,0.010410197,0.00984089,0.00541212,0.005182918,0.006033183,0.005471268,0.006003608,0.00604797,0.006617277,0.006964777,0.007193979,0.007046107,0.012177269,0.007127436,0.007726318,0.008044243,0.008273445,0.008731849,0.009234614,0.009619081,0.010949931,0.011430515,0.012968385,0.009729986,0.014225298,0.016702156,0.018018218,0.020739065,0.026690918,0.032014314,0.042875521,0.064524,0.158393222,0.008310413,0.009071955,0.007223553,0.007807648,0.008095999,0.298849555,0.9,1239,4528,19.1,25.2
7116,118.3365983,0.023291925,0.01663709,0.020186335,0.020186335,0.017746229,0.016193434,0.012866016,0.011756877,0.013309672,0.01663709,0.023513753,0.024401065,0.014862467,0.014640639,0.009982254,0.004880213,0.000887311,0.000665484,0.000443656,0.000665484,0.000443656,0.000665484,0.023291925,0.000887311,0.000887311,0.000221828,0.000887311,0.000665484,0.000665484,0.000887311,0.000887311,0.000443656,0.000443656,0.015971606,0.001330967,0.000221828,0,0.000443656,0.001774623,0.000887311,0.000221828,0.000443656,0.000443656,0.019299024,0.020851819,0.011978705,0.012866016,0.017524401,0.600709849,0.8,2015,3630,7.7,10
3081,127.8587334,0.010035461,0.010283688,0.011613475,0.011684397,0.012056738,0.012056738,0.0125,0.014131206,0.014113475,0.014946809,0.015567376,0.016914894,0.007163121,0.007890071,0.008705674,0.009858156,0.009663121,0.01035461,0.00998227,0.010177305,0.009911348,0.009361702,0.02251773,0.009131206,0.010053191,0.01106383,0.01070922,0.012056738,0.011542553,0.014148936,0.013670213,0.01320922,0.011702128,0.016134752,0.012234043,0.013794326,0.015070922,0.012003546,0.012003546,0.0025,0.000531915,0.000691489,0.000390071,0.013439716,0.013776596,0.010886525,0.012180851,0.01427305,0.461312057,0.85,1840,4558,12.3,15.1
SOXDEQ_clean,54.69450523,0.062962963,0.000529101,0.000529101,0,0,0.000529101,0,0,0.001058201,0,0,0.001587302,0,0.000529101,0,0,0,0,0,0,0,0.001058201,0.001058201,0,0,0,0,0.000529101,0,0,0,0,0,0.001058201,0,0,0,0.000529101,0,0,0,0.000529101,0,0.001058201,0.001058201,0.000529101,0.000529101,0,0.924338624,0.4478,1007.81,575.152,4.19616,7.82825
OQUFAJ01_clean,103.1986046,0.070613333,0.00704,0.004266667,0.002986667,0.008106667,0.004693333,0.005546667,0.007893333,0.009173333,0.002133333,0.000853333,0.05632,0.0064,0.006613333,0.004693333,0.001706667,0.004693333,0.002346667,0.000853333,0.001493333,0.003413333,0.002986667,0.02688,0.004906667,0.001493333,0.0016,0,0.00128,0,0.001706667,0,0,0,0.020266667,0,0,0,0,0,0,0,0.002986667,0.001706667,0.018986667,0.011733333,0.018346667,0.004693333,0.017706667,0.65088,0.6704,2157.14,2069.38,10.07272,11.08356
12888,135.3146355,0.017777778,0.005666667,0.008518519,0.00962963,0.009888889,0.009407407,0.007703704,0.010407407,0.010259259,0.01037037,0.010111111,0.017185185,0.00462963,0.005111111,0.004814815,0.005444444,0.004925926,0.006777778,0.008555556,0.009222222,0.008962963,0.007888889,0.015259259,0.003555556,0.006814815,0.007888889,0.008259259,0.00962963,0.013777778,0.012222222,0.011333333,0.009740741,0.013185185,0.014888889,0.014296296,0.015074074,0.019888889,0.019555556,0.028296296,0.026481481,0.038481481,0.046296296,0.046703704,0.013037037,0.013888889,0.011888889,0.010481481,0.009851852,0.365962963,0.89,1304,4047,17.6,27.3
12205,3.487294173,0.000285496,0.002037956,0.003113122,0.003743339,0.003965054,0.004765354,0.005327235,0.004994662,0.005316604,0.004397854,0.004247513,0.000844339,0.003591479,0.003641593,0.002959744,0.003714486,0.004258143,0.004602864,0.004895953,0.004977958,0.004397854,0.003504919,0.000121488,0.003919496,0.004350777,0.004731945,0.005066036,0.006728899,0.006587669,0.006713713,0.006379622,0.009614231,0.009425925,0.000742593,0.008824561,0.014116868,0.015313522,0.015968037,0.025996844,0.028432672,0.046728716,0.07949698,0.506558057,0.000709184,0.00156871,0.001225507,0.002249041,0.001927098,0.102918286,0.97,597,8599,29.9,54.7
6155,140.0990218,0.0000377,0.007998491,0.009545369,0.009356725,0.009054895,0.010865874,0.01218638,0.012073194,0.013431428,0.013469157,0.015468779,0.004074703,0.007998491,0.008564422,0.008149406,0.007998491,0.009017167,0.009243539,0.009130353,0.008488964,0.01041313,0.009696284,0.011167704,0.010790417,0.01248821,0.011809093,0.013469157,0.014525561,0.016600641,0.019090738,0.019769855,0.021769477,0.025504622,0.012412752,0.03418223,0.040369742,0.043425769,0.041275231,0.018524807,0.000528202,0.000452745,0.000339559,0.000490473,0.013582343,0.01663837,0.01158272,0.012827768,0.013318242,0.356800604,0.91,1588,6229,13.6,15
2179,121.7811823,0.002375553,0.017492711,0.017060793,0.01814059,0.015873016,0.019004427,0.019544326,0.021272001,0.018572508,0.015549077,0.020516143,0.020084224,0.008854335,0.008098477,0.008638376,0.007882518,0.00701868,0.004859086,0.005722924,0.00345535,0.001295756,0.000755858,0.027858763,0.000539898,0.000539898,0.000323939,0.001187777,0.000755858,0.000863838,0.000323939,0.000863838,0.000971817,0.000539898,0.022243818,0.000647878,0.001187777,0.000215959,0.000215959,0.000431919,0.00010798,0.000755858,0.000863838,0.000323939,0.024511392,0.026455026,0.020408163,0.019220387,0.021379981,0.564193932,0.82,2197,4948,7.7,10.3
9404,107.1240854,0.012592593,0.007185185,0.008592593,0.010222222,0.012888889,0.014851852,0.014962963,0.014222222,0.015888889,0.016,0.01437037,0.01137037,0.007444444,0.008037037,0.007740741,0.008074074,0.009185185,0.007962963,0.008555556,0.008222222,0.009518519,0.009444444,0.009037037,0.009962963,0.011962963,0.011925926,0.014444444,0.013925926,0.014185185,0.01062963,0.009703704,0.008111111,0.001259259,0.007666667,0.00062963,0.000888889,0.000666667,0.000481481,0.000888889,0.000592593,0.000518519,0.000555556,0.000592593,0.008,0.009333333,0.008259259,0.011185185,0.012222222,0.585037037,0.69,1827,1928,9.7,11.2
EZOFUV_clean,97.26609128,0.134868421,0,0,0,0,0,0.003289474,0,0,0.003289474,0,0.054276316,0,0,0,0,0,0,0,0,0,0,0.019736842,0,0,0,0,0,0,0.003289474,0,0,0,0.019736842,0,0,0,0,0,0,0,0,0,0.006578947,0,0,0,0,0.754934211,0.6416,2081.17,2040.08,6.08017,8.33031
2876,114.07851,0.011871456,0.010812854,0.008544423,0.01020794,0.011342155,0.010661626,0.010434783,0.009451796,0.010812854,0.010661626,0.012249527,0.039621928,0.005519849,0.006805293,0.00415879,0.005519849,0.006049149,0.006880907,0.005595463,0.006124764,0.006124764,0.006427221,0.03463138,0.00778828,0.005973535,0.006427221,0.005897921,0.005595463,0.004234405,0.001890359,0.001134216,0.000226843,0.000529301,0.025179584,0.000680529,0.000378072,0.000604915,0.000604915,0.000680529,0.000604915,0.000831758,0.000453686,0.000226843,0.022911153,0.023289225,0.01610586,0.019281664,0.017618147,0.580340265,0.77,1843,2786,5.7,13.5
9466,142.5116492,0.001990185,0.005352391,0.005473008,0.006294713,0.007342576,0.008744751,0.009340299,0.010146927,0.010727397,0.012129573,0.011240021,0.001726335,0.005608703,0.005646395,0.005963016,0.006317329,0.006581179,0.006739489,0.007365191,0.007417961,0.007546117,0.007877815,0.00466638,0.009528763,0.009649381,0.009860461,0.009460916,0.009144296,0.010154465,0.010742475,0.010425854,0.010802783,0.013607135,0.007772275,0.019818923,0.018363978,0.017248268,0.022713738,0.031518797,0.033720062,0.049860159,0.072423125,0.171781592,0.006573641,0.007018417,0.006513332,0.006852568,0.00716165,0.255045194,0.92,1278,5529,20.9,24
2007,5.324561802,0,0.003806082,0.006554919,0.006497251,0.005267002,0.005747568,0.008957749,0.008438737,0.007669832,0.007323825,0.010245665,0,0.005959017,0.005209335,0.006381915,0.005901349,0.008554073,0.006977817,0.006401138,0.007881281,0.006439583,0.008227288,0.000826573,0.007323825,0.007150821,0.00809273,0.009322979,0.011072239,0.011706586,0.011783476,0.012821499,0.015397332,0.014397755,0.001422475,0.019222637,0.02362462,0.025642997,0.032390143,0.037926262,0.052362462,0.07072008,0.108800123,0.180192995,0.002249048,0.003094844,0.003536965,0.003882973,0.003190958,0.183403176,0.95,1029,8318,20.3,24.5
5030,145.2603318,0.000362442,0.004988914,0.006566604,0.006779806,0.007888453,0.008677298,0.009018421,0.009977827,0.011683439,0.012408323,0.012536244,0.001812212,0.006268122,0.006076241,0.006161521,0.006737165,0.006673205,0.00746205,0.007248849,0.008059014,0.007909773,0.007099608,0.002771619,0.008186935,0.009807266,0.010084428,0.010318949,0.011299676,0.012706805,0.012983967,0.013922054,0.015307863,0.016949514,0.003325942,0.020126215,0.02234351,0.02524305,0.031532492,0.03713969,0.049761214,0.068629541,0.106302234,0.104959065,0.00304878,0.005010234,0.004114788,0.005351356,0.006523964,0.219853317,0.94,1125,6525,18.1,22.6
8735,137.8377268,0.01297906,0.011075817,0.010472242,0.010895185,0.011987788,0.012111146,0.013247805,0.012992277,0.013780889,0.014485794,0.013741238,0.018702006,0.008185707,0.007714302,0.008278226,0.008146056,0.008062349,0.008441235,0.009027187,0.010216714,0.009939158,0.009767337,0.020199929,0.010036082,0.010886374,0.011542816,0.012296183,0.012551711,0.013446059,0.01321256,0.014547473,0.014252294,0.013639908,0.015996934,0.015080557,0.01385138,0.013406408,0.012952626,0.010600006,0.011723448,0.013745644,0.016807574,0.027698354,0.0130099,0.015380142,0.011172741,0.014212643,0.016732678,0.386768055,0.91,1715,5067,10.7,28.5
10263,11.35308103,0.000510278,0.003275806,0.003745079,0.00381342,0.004193851,0.004439878,0.005225798,0.006059557,0.006433154,0.006394427,0.006713351,0.000501166,0.003022944,0.003268971,0.003442102,0.003421599,0.00347855,0.00348994,0.003462604,0.003587895,0.003745079,0.003745079,0.000697077,0.003911376,0.004193851,0.004027555,0.004510497,0.004638067,0.005228076,0.005471825,0.005895539,0.006237243,0.007066446,0.001232414,0.00807789,0.00963834,0.010904924,0.01326724,0.017110275,0.021980701,0.032623651,0.055702362,0.542492072,0.00175636,0.002426101,0.002505832,0.003093563,0.003697241,0.135642951,0.95,600,4239,41.6,45.9
11147,41.67478622,0.000631981,0.004556143,0.005202822,0.005555556,0.005776014,0.006334509,0.006591711,0.007921811,0.00845826,0.008627278,0.009296002,0.002219283,0.004592887,0.005129336,0.00505585,0.00515873,0.005254262,0.005415932,0.005761317,0.005555556,0.00606261,0.006305115,0.003483245,0.006628454,0.006870958,0.007414756,0.007723398,0.008487654,0.009318048,0.009582598,0.011000882,0.012367725,0.013389183,0.004085832,0.014395944,0.016056731,0.019980894,0.024279835,0.028578777,0.038359788,0.053196649,0.08372281,0.303057025,0.00372575,0.004475309,0.003806584,0.004666373,0.006025867,0.169855967,0.96,938,7628,24.4,33.3
ic700893w-file001_clean,28.12498745,0.024986709,0,0,0,0,0,0,0,0,0,0,0.001063264,0.000531632,0,0,0,0,0.000531632,0,0,0,0,0.001594896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001063264,0,0.000531632,0.000531632,0,0.969165338,0.3902,477.402,242.871,4.20723,4.64861
6433,13.89551252,0.000428319,0.005064248,0.005757118,0.007105064,0.007470396,0.007684555,0.007470396,0.007835727,0.008327035,0.009145881,0.009964727,0.001562106,0.005202822,0.005580751,0.005165029,0.005807508,0.006815319,0.00569413,0.006550768,0.006638952,0.007268833,0.007205845,0.001877047,0.007319224,0.007785336,0.008528597,0.009133283,0.009057697,0.010443437,0.011400857,0.012257496,0.013555052,0.016780045,0.002129,0.018102797,0.020710506,0.025056689,0.030927186,0.036533132,0.044595616,0.062370874,0.098526077,0.195086924,0.002330562,0.003212396,0.003401361,0.003716301,0.005076846,0.200340136,0.95,1005,8042,20.1,22.4
5741,60.06761768,0.095121951,0.000277162,0.00036031,0.000304878,0.000166297,0.000166297,0.000332594,0.000277162,0.000332594,0.000194013,0.000221729,0.007261641,0.0000831,0.0000831,0.0000831,0.000166297,0.000138581,0.000110865,0.000166297,0.000110865,0.000166297,0.0000831,0.004046563,0.0000831,0.0000554,0.000221729,0.000110865,0.000194013,0.0000831,0.000138581,0.000166297,0.000110865,0.000194013,0.002383592,0.000138581,0.000138581,0.000138581,0.000166297,0.0000554,0.000138581,0.000221729,0.000194013,0.000110865,0.002217295,0.001441242,0.001025499,0.000304878,0.00058204,0.879129712,0.92,577,237,3.1,9.8
3613,139.125446,0.0000185,0.005788645,0.00641845,0.007242753,0.008122627,0.00854404,0.009335927,0.010183384,0.011632861,0.01248958,0.014416041,0.000602019,0.007400204,0.007858664,0.008233769,0.008395851,0.00899787,0.00869686,0.009062703,0.009146059,0.009734185,0.0097064,0.002102436,0.010572381,0.010632583,0.011081782,0.012475688,0.012721126,0.013457442,0.013948319,0.014953228,0.016527739,0.019051588,0.002459016,0.020130592,0.022603501,0.026363805,0.028688525,0.034796703,0.041993146,0.054848569,0.076298972,0.053297212,0.003093452,0.004255812,0.004579976,0.006089655,0.007548393,0.293400945,0.9,1407,5110,16.9,21.5
6198,7.414866742,0.0000616,0.003299781,0.003687629,0.004143196,0.004623388,0.005042017,0.005663804,0.006353311,0.007307538,0.008378736,0.009314495,0.000824945,0.00475267,0.004845015,0.004592606,0.004875796,0.005097424,0.004875796,0.005362145,0.005300582,0.005651491,0.005885431,0.001452889,0.005793086,0.006224028,0.006519531,0.0071721,0.00802167,0.008624988,0.009468403,0.01020716,0.011450734,0.012540401,0.001532921,0.014867485,0.016831348,0.020531289,0.02436667,0.031680364,0.042121464,0.061403023,0.100009234,0.322886078,0.001692985,0.002431742,0.002247053,0.003521409,0.004093945,0.15236864,0.96,752,7165,23,27.1
7260,141.1638945,0.001709889,0.007267028,0.007053292,0.008050727,0.009119407,0.012111713,0.008406954,0.013322884,0.011185523,0.015175264,0.015745227,0.003562268,0.007552009,0.007552009,0.006982046,0.00862069,0.010330579,0.010116842,0.009261898,0.007765745,0.008905671,0.008335708,0.009831861,0.011470504,0.009190653,0.012681676,0.010900541,0.01261043,0.011969222,0.016172699,0.013109148,0.016386435,0.016885152,0.008050727,0.020589912,0.024080935,0.025648333,0.031490453,0.037902536,0.049088059,0.062482189,0.041393559,0.000213736,0.009048162,0.010330579,0.010900541,0.008691935,0.011684241,0.309062411,0.92,1446,5718,14.9,17.6
11582,40.4266056,0.000882787,0.005557958,0.004846323,0.005350773,0.005891255,0.006485785,0.006990235,0.007575758,0.008404497,0.009944871,0.009800742,0.002486218,0.005035492,0.00499946,0.005305733,0.005792167,0.005630022,0.006152488,0.006404713,0.005828199,0.006458761,0.005936295,0.003008684,0.006197528,0.006873131,0.007332541,0.008170288,0.00917018,0.008062191,0.00926026,0.011332108,0.013286852,0.012647281,0.002738443,0.014638057,0.017304436,0.020114943,0.025312579,0.029168018,0.039401146,0.054768854,0.085522286,0.272267863,0.002621338,0.004377905,0.004882355,0.005693078,0.006819083,0.187268043,0.95,999,7460,24.8,34.4
3085,138.9339664,0.000342618,0.008959468,0.009764621,0.010090109,0.010055847,0.010758214,0.013430637,0.013190804,0.014150135,0.014030219,0.014561277,0.001541782,0.008565457,0.00823997,0.007726042,0.009027992,0.01010724,0.010278549,0.010569774,0.010364203,0.010158632,0.011546236,0.003117826,0.011597629,0.012437044,0.01329359,0.013190804,0.014150135,0.014304314,0.017062391,0.015623394,0.017439271,0.019049577,0.003409052,0.025388015,0.029328126,0.027563641,0.031006955,0.039315449,0.037225477,0.044043581,0.046133553,0.002278412,0.003494707,0.005893035,0.006595402,0.008822421,0.010227156,0.310549217,0.9,1542,5224,13.7,17.5
1291,74.32691999,0.001213541,0.005549642,0.006372862,0.00579093,0.006621248,0.007075438,0.007465758,0.008856717,0.009090909,0.009112199,0.009495423,0.002505145,0.005251579,0.004910936,0.005350933,0.005670286,0.00579093,0.006259314,0.006216734,0.006365765,0.006585764,0.006621248,0.003115464,0.007529629,0.006976084,0.007692854,0.007707047,0.008636718,0.009821872,0.009772195,0.0114967,0.01145412,0.012710241,0.002661273,0.014981194,0.017010858,0.017812788,0.018877298,0.022780498,0.027130793,0.032978497,0.045369385,0.343793911,0.003136754,0.00461997,0.004804485,0.006770279,0.008218011,0.193967781,0.94,1025,7472,53,55.1
9689,44.30211199,0.000112045,0.00382553,0.004633854,0.004657863,0.004897959,0.00547419,0.006146459,0.006722689,0.006826731,0.007466987,0.008363345,0.001680672,0.004185674,0.004353741,0.004209684,0.004337735,0.004689876,0.004785914,0.004929972,0.005034014,0.004793918,0.005610244,0.003353341,0.005978391,0.006530612,0.006330532,0.006994798,0.007571028,0.008155262,0.009091637,0.010020008,0.011396559,0.01270108,0.003761505,0.013853541,0.015958383,0.019103641,0.022168868,0.025698279,0.034877951,0.046754702,0.071716687,0.353541417,0.003889556,0.005058023,0.004369748,0.004977991,0.005570228,0.172837135,0.96,804,7364,22.7,41.2
5341,128.7913871,0.011527778,0.012083333,0.013055556,0.013958333,0.012777778,0.013333333,0.012361111,0.010972222,0.012986111,0.012430556,0.014791667,0.013680556,0.007986111,0.006736111,0.009166667,0.008888889,0.008958333,0.009583333,0.009722222,0.009166667,0.0075,0.009722222,0.015486111,0.009236111,0.008958333,0.009513889,0.010763889,0.010486111,0.009861111,0.010138889,0.010694444,0.011458333,0.013263889,0.013958333,0.011180556,0.010972222,0.012638889,0.011944444,0.011388889,0.009444444,0.003263889,0.000347222,0.000416667,0.015069444,0.019027778,0.014305556,0.013680556,0.016180556,0.474930556,0.85,1698,4081,9.1,17.9
KAVROQ_clean,45.55134214,0.03767313,0,0.002216066,0,0,0,0,0,0,0.001108033,0,0.002216066,0,0,0,0,0,0.001108033,0,0,0,0,0.005540166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001108033,0,0,0,0,0,0,0,0,0.001108033,0,0.947922438,0.4712,0,0,2.87136,5.56636
3560,132.2681386,0.006279573,0.012169033,0.01248364,0.01239555,0.013565891,0.013616229,0.014371288,0.014509715,0.0158059,0.015931743,0.015214437,0.01414477,0.007512836,0.007701601,0.008280479,0.008230142,0.008834189,0.008557334,0.009639585,0.009387899,0.009840934,0.011124534,0.018939394,0.010960938,0.011363636,0.011967683,0.012898923,0.013314205,0.015201852,0.015126347,0.01615826,0.015969496,0.014987919,0.016523205,0.012420719,0.009211719,0.004832377,0.002114165,0.000515957,0.000453035,0.000566294,0.000364945,0.000528541,0.015554213,0.017718715,0.016057586,0.016636464,0.017806806,0.462209302,0.86,1879,5625,11.9,13.7
8168,145.5912155,0.001784,0.005264,0.007008,0.0066,0.005552,0.006376,0.006288,0.008912,0.012632,0.011976,0.01176,0.004608,0.007776,0.005448,0.005024,0.005184,0.004488,0.00476,0.004512,0.003432,0.007104,0.00792,0.004904,0.012008,0.008544,0.009432,0.007152,0.007448,0.006296,0.010504,0.015856,0.012504,0.014952,0.006184,0.01496,0.019792,0.018832,0.028576,0.029176,0.04124,0.053552,0.066512,0.214296,0.004336,0.009592,0.006848,0.007184,0.008488,0.216424,0.94,1045,6120,19.6,41.6
3479,146.995,0.001857768,0.005404641,0.005898227,0.006473664,0.007150794,0.007751034,0.008472811,0.009663369,0.010174318,0.010891133,0.011248301,0.003308762,0.005431925,0.005729565,0.005851101,0.006054488,0.006104095,0.006481105,0.006620003,0.006801068,0.007128471,0.007351701,0.003727937,0.007760956,0.008428165,0.008825018,0.009187146,0.010412429,0.010928338,0.012089133,0.013542607,0.014963837,0.016734793,0.003983412,0.017969998,0.020874465,0.024317165,0.029017392,0.035473694,0.043204885,0.054512714,0.077592194,0.172179616,0.00464814,0.005858542,0.005044993,0.006260355,0.007220243,0.22339349,0.94,1060,7117,20.9,26.4
13052,48.99947828,0.002012882,0.006245687,0.007407407,0.008258569,0.007671958,0.008672648,0.008983207,0.009397285,0.008960202,0.009719347,0.010144928,0.001817345,0.005026455,0.005129975,0.00484242,0.005095468,0.005590062,0.005440534,0.005877617,0.005693582,0.006613757,0.006648263,0.002852542,0.006820796,0.006866805,0.007257879,0.007223372,0.008132045,0.008753163,0.00905222,0.010582011,0.010915574,0.011812744,0.002564987,0.012537382,0.014596273,0.017195767,0.020243846,0.02321141,0.030584311,0.040131125,0.061847251,0.325028755,0.003761215,0.004830918,0.004934438,0.006786289,0.008270071,0.187957212,0.95,895,6283,31.4,42.2
12692,104.4514066,0.026304,0.006208,0.006848,0.007424,0.007168,0.008,0.008192,0.008512,0.01152,0.00928,0.011264,0.012544,0.00544,0.005824,0.005056,0.00672,0.004608,0.005568,0.00608,0.006464,0.006976,0.006144,0.009536,0.006528,0.008192,0.008128,0.008576,0.008064,0.009088,0.009792,0.011136,0.0112,0.010176,0.00896,0.008576,0.009408,0.008448,0.008576,0.008256,0.008384,0.007296,0.004928,0.000832,0.00768,0.010688,0.007488,0.008,0.010048,0.599872,0.7,1324,1710,11.3,18.3
12977,120.8312794,0.020482476,0.00779472,0.008648157,0.007225762,0.008306782,0.008306782,0.010298134,0.01035503,0.010867091,0.010923987,0.012972235,0.013370505,0.006827492,0.005803368,0.00591716,0.006087847,0.005803368,0.005689577,0.006258534,0.006429222,0.005974056,0.005974056,0.012118798,0.006543013,0.006429222,0.006998179,0.009899863,0.010070551,0.009217114,0.010980883,0.010070551,0.01115157,0.013142922,0.010696404,0.015475649,0.015760127,0.019742831,0.020823851,0.023441056,0.021791079,0.020197997,0.019401457,0.012801548,0.009160218,0.009160218,0.007737824,0.009046427,0.010184342,0.477639964,0.8,1360,2305,13.8,21.1
13014,131.9288392,0.013538462,0.0112,0.012246154,0.0104,0.010153846,0.011938462,0.011938462,0.011138462,0.013046154,0.013415385,0.012369231,0.024738462,0.005538462,0.005723077,0.0064,0.007261538,0.008430769,0.007815385,0.008430769,0.009292308,0.0088,0.009476923,0.020123077,0.008430769,0.007753846,0.010523077,0.010338462,0.009846154,0.011507692,0.010276923,0.009784615,0.013476923,0.014153846,0.016615385,0.015569231,0.0192,0.012,0.013046154,0.010769231,0.010338462,0.008369231,0.004676923,0.000738462,0.014338462,0.016492308,0.014707692,0.015815385,0.017476923,0.450338462,0.87,1591,3696,13,19.6
EXALIZ_clean,57.37621812,0.026161896,0.000615574,0.000923361,0.000923361,0.000307787,0.000615574,0,0.000615574,0.000307787,0.000615574,0.000307787,0.011388119,0.000307787,0,0,0.000307787,0,0,0,0,0.000307787,0,0.007386888,0.000615574,0,0,0.000307787,0,0,0,0,0,0,0.004616805,0.000307787,0,0,0,0,0,0,0,0,0.002462296,0.002154509,0.001538935,0.001231148,0.000615574,0.935056941,0.5696,1283.51,842.727,3.87619,8.54083
