737,21.16683911,0.0000956,0.002789946,0.003189751,0.003659088,0.003659088,0.003815533,0.004389167,0.005284383,0.00551036,0.005953623,0.005823251,0.000990822,0.003224517,0.003467877,0.003267974,0.003128911,0.003450494,0.003780768,0.003407037,0.003998053,0.00379815,0.00410235,0.002833403,0.004536921,0.004745515,0.005545126,0.005492977,0.00599708,0.0058754,0.00691837,0.008091712,0.008908705,0.009786539,0.003311431,0.011177166,0.013706369,0.015757544,0.019642609,0.024188221,0.032705813,0.045629954,0.072712418,0.485850369,0.003085454,0.003606939,0.002885551,0.003728619,0.004145807,0.10834724,0.98,549,7891,32.1,44.5
3686,128.9145581,0.001830866,0.008980882,0.010117946,0.010493756,0.01163082,0.011428461,0.012035538,0.012314986,0.013047333,0.013741135,0.0152251,0.006032223,0.007930543,0.008065449,0.00816181,0.008643617,0.009029063,0.008614709,0.009424144,0.00955905,0.009954132,0.010281761,0.011601912,0.010407031,0.010937018,0.011765726,0.012131899,0.013355689,0.014213306,0.014444573,0.016265803,0.017460685,0.019089192,0.011900632,0.019773358,0.021170598,0.021931853,0.022008942,0.017557046,0.010195035,0.002563213,0.000414354,0.000587805,0.011736818,0.014232578,0.011813907,0.014010947,0.013943494,0.437943262,0.84,1680,3669,13.2,15.5
5165,134.0816867,0.003637225,0.016012397,0.016141529,0.015603478,0.015538912,0.016593492,0.013601928,0.014441288,0.014484332,0.01424759,0.014505854,0.011621901,0.007016185,0.007166839,0.007016185,0.007080751,0.006779442,0.00675792,0.006090737,0.006112259,0.006370523,0.00643509,0.014893251,0.006822486,0.006499656,0.006779442,0.007726412,0.008630337,0.008544249,0.010115358,0.006887052,0.007683368,0.010481233,0.015043905,0.009835572,0.011858643,0.010933196,0.011277548,0.01362345,0.013085399,0.013149966,0.00643509,0.000796315,0.016916322,0.020445937,0.018379821,0.022469008,0.022124656,0.465306474,0.88,2014,5145,14.7,17.5
7040,6.237395377,0,0.003729927,0.003989079,0.004479615,0.005007173,0.005932713,0.006636124,0.007154426,0.007987413,0.008366884,0.008468694,0.0000555,0.004572169,0.00459068,0.004868342,0.004794299,0.005210792,0.004711,0.005127493,0.005349623,0.005756861,0.006376973,0.00092554,0.006747189,0.006525059,0.006978574,0.007311768,0.008005923,0.008403906,0.009653385,0.010430839,0.011985747,0.013466611,0.001406821,0.016493128,0.01838123,0.019482623,0.026970244,0.034013605,0.045351474,0.068776899,0.117719469,0.287889305,0.001684483,0.002239807,0.002554491,0.003470776,0.004451849,0.145513443,0.96,874,7291,18,34
7472,34.26730892,0.000405668,0.003539105,0.003944773,0.004686167,0.004532293,0.005217732,0.005749297,0.006308839,0.007064221,0.007260061,0.007050233,0.001818512,0.003091471,0.003804888,0.003678991,0.003525116,0.003790899,0.004014716,0.004224544,0.004252521,0.00465819,0.005301663,0.004056682,0.005007904,0.005805251,0.00542756,0.006154965,0.006924336,0.007497867,0.007917523,0.008491054,0.009638116,0.010197658,0.003748933,0.012869473,0.014240351,0.017094017,0.021388504,0.025780911,0.032327556,0.043476436,0.06787248,0.396044036,0.004126624,0.004504315,0.003692979,0.004448361,0.004798075,0.168548128,0.97,675,7706,31.1,33.9
9924,128.9357224,0.01025641,0.011538462,0.012051282,0.011666667,0.011794872,0.012371795,0.0125,0.015576923,0.013012821,0.015128205,0.015192308,0.009102564,0.007628205,0.007820513,0.00724359,0.007179487,0.008653846,0.007692308,0.007820513,0.007820513,0.01,0.009935897,0.013141026,0.008782051,0.008461538,0.009487179,0.008846154,0.010064103,0.01025641,0.011474359,0.012371795,0.011282051,0.012051282,0.013653846,0.012628205,0.015384615,0.013012821,0.014679487,0.014935897,0.013589744,0.010128205,0.004423077,0.000512821,0.012307692,0.015192308,0.014038462,0.013717949,0.014551282,0.469038462,0.84,1791,4877,8.2,17.8
9042,142.0088668,0.005626386,0.007815965,0.009368071,0.010005543,0.009866962,0.009645233,0.009728381,0.010365854,0.012915743,0.012305987,0.013026608,0.012777162,0.00690133,0.007150776,0.006984479,0.007511086,0.007760532,0.007372506,0.008231707,0.007455654,0.009257206,0.009007761,0.013470067,0.009839246,0.010033259,0.010116408,0.010116408,0.011363636,0.010698448,0.012610865,0.013774945,0.013719512,0.014273836,0.012444568,0.015216186,0.017627494,0.019345898,0.021092018,0.024750554,0.029046563,0.03597561,0.046341463,0.09193459,0.010587583,0.011751663,0.009672949,0.010892461,0.011252772,0.300970067,0.92,1410,5639,21.4,24.9
1926,5.872960456,0.000014,0.002046217,0.002418733,0.002705553,0.002980131,0.003090312,0.00315677,0.004335531,0.004870695,0.004944149,0.005251956,0.000372516,0.002656584,0.002626852,0.002581381,0.002628601,0.002618108,0.002803492,0.003011611,0.003149774,0.003310673,0.003366638,0.00082898,0.00368319,0.003835344,0.003978754,0.004207861,0.004715042,0.005110295,0.005725908,0.005982997,0.007163507,0.007791363,0.001311677,0.008987613,0.010336017,0.012725018,0.01564044,0.019339369,0.02742105,0.040230016,0.069039695,0.579126493,0.00140262,0.001957022,0.002081195,0.002670575,0.003153272,0.086614421,0.98,460,8270,32.3,39.4
7471,3.54237601,0.0000548,0.003397881,0.003635367,0.004018999,0.004347826,0.004329558,0.004767994,0.005169894,0.006375594,0.005571794,0.006704421,0.000347095,0.003379613,0.003872853,0.004128608,0.004073803,0.005096821,0.004822799,0.004493972,0.004877603,0.004877603,0.004530508,0.001132627,0.005334308,0.005553526,0.006430398,0.006795762,0.006448666,0.006393862,0.007636098,0.009408111,0.009499452,0.011490683,0.000767263,0.012294483,0.014450128,0.0173365,0.020277676,0.027785897,0.035641213,0.049104859,0.079923274,0.414979905,0.001041286,0.001662404,0.002192181,0.003032517,0.00350749,0.147004019,0.97,689,8585,28.5,31.6
5203,133.7130007,0.002922078,0.012922078,0.014090909,0.015649351,0.013311688,0.014480519,0.014025974,0.013571429,0.014675325,0.015324675,0.015064935,0.018311688,0.007207792,0.007792208,0.007207792,0.008961039,0.008571429,0.009415584,0.01025974,0.012467532,0.010779221,0.010324675,0.021103896,0.00961039,0.011948052,0.009480519,0.007077922,0.009675325,0.01038961,0.013636364,0.015584416,0.012272727,0.011038961,0.015,0.013311688,0.015974026,0.01525974,0.014415584,0.011688312,0.005454545,0.00038961,0.00025974,0.00025974,0.013376623,0.014350649,0.010974026,0.015,0.015974026,0.449155844,0.88,1922,5213,8.7,17.7
12290,49.16670141,0.000538862,0.003776042,0.003908253,0.004352965,0.004669471,0.00505008,0.00557492,0.00630008,0.00692508,0.007622196,0.007347756,0.001913061,0.003904247,0.003824119,0.004038462,0.004246795,0.004172676,0.00438101,0.004447115,0.004703526,0.004883814,0.005174279,0.004841747,0.00556891,0.005713141,0.006183894,0.006666667,0.00728766,0.007826522,0.00843149,0.009192708,0.010118189,0.011895032,0.004200721,0.013367388,0.015160256,0.018064904,0.021742788,0.02766226,0.03561899,0.049513221,0.073747997,0.391209936,0.00411258,0.004621394,0.003764022,0.004461138,0.005194311,0.142077324,0.97,746,6931,26.7,47.2
13126,129.8251046,0.014905451,0.008565072,0.008972933,0.008713385,0.009343715,0.009343715,0.010196515,0.010011123,0.009417872,0.010381906,0.010678532,0.016833519,0.005858361,0.005228031,0.005524657,0.006154987,0.006599926,0.005784205,0.007601038,0.006377456,0.006896552,0.006859473,0.015980719,0.008565072,0.007934742,0.008565072,0.009047089,0.009343715,0.009603263,0.010456062,0.011568409,0.012569522,0.013644791,0.014312199,0.013793103,0.014126808,0.016573971,0.018502039,0.022024472,0.025101965,0.027549129,0.021950315,0.020393029,0.012458287,0.013607712,0.010938079,0.012643678,0.012013348,0.436484983,0.85,1398,3650,15.2,24.4
jacs.6b08724_ja6b08724_si_014_clean,138.167937,0.015843838,0.005339636,0.007615546,0.008403361,0.008140756,0.007790616,0.006827731,0.008665966,0.010241597,0.008315826,0.009541317,0.018644958,0.004551821,0.005602241,0.004726891,0.004639356,0.005077031,0.004639356,0.006477591,0.006827731,0.004901961,0.005952381,0.022321429,0.007265406,0.008228291,0.007790616,0.008665966,0.008841036,0.008665966,0.008928571,0.010591737,0.012079832,0.016719188,0.014443277,0.012692577,0.015668768,0.019257703,0.024772409,0.027048319,0.034313725,0.049982493,0.065519958,0.054753151,0.011204482,0.010591737,0.010154062,0.008753501,0.010066527,0.341911765,0.8798,1417,4986.05,26.5894,28.056
11411,139.9765191,0.00568348,0.009009503,0.009155702,0.009886696,0.009722222,0.010361842,0.011385234,0.011714181,0.01370614,0.014473684,0.013157895,0.012573099,0.007054094,0.00749269,0.007675439,0.009137427,0.009173977,0.009959795,0.00941155,0.011494883,0.011366959,0.011842105,0.012591374,0.013285819,0.013578216,0.012317251,0.013797515,0.01505848,0.015606725,0.016721491,0.017763158,0.018768275,0.018951023,0.010032895,0.018238304,0.019133772,0.020614035,0.018512427,0.022240497,0.025,0.03068348,0.03497807,0.042068713,0.008552632,0.009886696,0.00873538,0.00994152,0.010836988,0.316666667,0.92,1588,5834,16.2,23.5
8749,139.6824757,0.006194835,0.008682368,0.012517647,0.011409855,0.011497838,0.008198459,0.006686743,0.010026115,0.01266162,0.01266162,0.016060981,0.005386987,0.007134659,0.00962619,0.009406232,0.009706175,0.012229701,0.007938508,0.007510588,0.008442413,0.010661996,0.008782349,0.005095042,0.010781973,0.011905762,0.012725608,0.011441849,0.01404136,0.012089727,0.021415974,0.016484901,0.019072414,0.018196579,0.004983063,0.029102529,0.024107468,0.034717473,0.038648734,0.030646239,0.033773651,0.032097966,0.024763344,0.038288802,0.005942883,0.007846525,0.00803449,0.007302627,0.011529832,0.301539311,0.92,1509,5725,11.7,29.2
12591,100.7065775,0.041309524,0.010714286,0.009761905,0.00702381,0.009761905,0.008690476,0.006547619,0.00952381,0.008928571,0.01047619,0.008928571,0.02702381,0.003452381,0.003095238,0.005714286,0.003809524,0.004642857,0.003095238,0.002738095,0.003095238,0.00297619,0.003571429,0.019761905,0.003333333,0.002738095,0.001904762,0.003809524,0.00202381,0.00297619,0.00297619,0.002619048,0.001666667,0.000714286,0.019404762,0.000357143,0.000714286,0.000238095,0.000357143,0.000238095,0.000714286,0.000119048,0.000238095,0.000595238,0.014285714,0.014166667,0.010833333,0.013452381,0.0125,0.672380952,0.69,1566,2003,8.1,11.8
OWAVOY_clean,86.40482294,0.090873016,0.001455026,0.00026455,0.000793651,0.001851852,0.000793651,0.001058201,0.00026455,0.001190476,0.000661376,0.001058201,0.02010582,0,0.00026455,0.000529101,0.000396825,0.000793651,0,0.001587302,0,0,0.00026455,0.013227513,0,0.00026455,0.000793651,0,0.001058201,0.000529101,0.00026455,0.00026455,0.00026455,0.000529101,0.003306878,0.00026455,0,0.000925926,0.001190476,0.000661376,0.00026455,0.001322751,0.000529101,0.00026455,0.004365079,0.002513228,0.001984127,0.001587302,0.000529101,0.838888889,0.642,2055.28,2036.44,4.26959,8.02011
9458,139.3396539,0.001181481,0.006774388,0.007794371,0.008117366,0.008601858,0.009392345,0.010582325,0.011245314,0.011602309,0.011806305,0.012775289,0.002974951,0.006230397,0.006604391,0.006757389,0.007020884,0.006706389,0.007165382,0.006842387,0.006944385,0.007479877,0.007624374,0.00666389,0.007326879,0.008278863,0.008389362,0.009553842,0.010378329,0.011661808,0.012171799,0.010956319,0.011959303,0.013710274,0.007666873,0.016192233,0.019005686,0.020425163,0.023765608,0.028347032,0.037042389,0.047233721,0.070429838,0.137247235,0.006782888,0.008057867,0.007114383,0.007556375,0.008703856,0.271154026,0.91,1213,4538,19.8,23.8
4241,7.919802835,0.0000662,0.002691753,0.002783541,0.003248888,0.003556273,0.00418812,0.004559543,0.00546889,0.006143429,0.006354756,0.006660007,0.000719366,0.003359888,0.003479427,0.003479427,0.003445273,0.003487965,0.00354133,0.003709965,0.003925562,0.004081389,0.004367427,0.001161232,0.004580889,0.004796486,0.005078255,0.005605506,0.006143429,0.006352622,0.007078392,0.008019758,0.008681489,0.009721048,0.001321328,0.011450088,0.013394725,0.015586977,0.01936525,0.024622813,0.033530572,0.048428068,0.082073909,0.473359973,0.001684213,0.002508176,0.002331002,0.00315283,0.003703561,0.112949017,0.97,601,8015,29.7,34.8
DOTSOV_clean,106.9163027,0.031997608,0.007177033,0.010466507,0.008074163,0.008074163,0.008373206,0.005681818,0.008074163,0.007476077,0.00687799,0.00687799,0.036782297,0.004485646,0.004485646,0.002990431,0.004186603,0.002691388,0.004635167,0.003438995,0.004336124,0.002840909,0.003588517,0.028110048,0.003438995,0.003139952,0.001794258,0.002093301,0.000299043,0.000598086,0.000299043,0.000299043,0,0.000299043,0.023325359,0.000897129,0.001794258,0,0.001495215,0.000149522,0.000448565,0,0.000598086,0,0.021381579,0.020334928,0.013905502,0.014055024,0.013456938,0.664174641,0.7182,2083.29,2353.73,6.68237,13.2822
7619,144.5341381,0.000775978,0.006798246,0.007928475,0.009412955,0.009294872,0.010273279,0.011268556,0.01194332,0.012263833,0.013444669,0.014338731,0.002159244,0.006764507,0.007051282,0.007101889,0.007287449,0.007591093,0.007742915,0.008012821,0.00821525,0.009531039,0.009278003,0.003306343,0.009176788,0.010273279,0.010711876,0.011454116,0.011724022,0.013900135,0.015199055,0.016076248,0.017931849,0.018640351,0.004166667,0.023481781,0.026130229,0.030752362,0.037348178,0.046339406,0.063292848,0.087550607,0.03974359,0.000455466,0.006207827,0.008906883,0.007877868,0.00877193,0.009109312,0.272992578,0.93,1319,6783,15.1,18.1
BEYSEF_clean,52.78777138,0.052779733,0.000469153,0.001172883,0.000469153,0,0.000938306,0.000234577,0,0.000469153,0.000938306,0.000234577,0.005160685,0.000234577,0,0.000469153,0.000234577,0.000234577,0,0.00070373,0.000469153,0,0,0.002345766,0.000234577,0.000234577,0,0.000234577,0.000469153,0,0.000234577,0.000234577,0.000234577,0,0.002345766,0.000234577,0.000469153,0.000469153,0,0.000234577,0,0.000469153,0.000234577,0.000234577,0.001876613,0.00140746,0.000469153,0,0.00070373,0.921416843,0.5534,1409.15,1194.41,4.74798,5.61731
OQUXEF_clean,42.88618345,0.045014245,0.001709402,0.001424501,0.000854701,0,0.000569801,0,0.001994302,0,0.000569801,0.000569801,0.003133903,0.000854701,0,0.000854701,0,0.000569801,0,0,0,0,0,0.004558405,0,0,0,0,0,0,0.001424501,0,0.001139601,0,0,0,0,0,0.000569801,0,0,0.000569801,0,0,0.000569801,0.000569801,0.000569801,0.000569801,0.000569801,0.930769231,0.4776,940.396,297.786,3.95885,5.15601
2107,135.5587316,0.0000595,0.012261905,0.014464286,0.014285714,0.015535714,0.015535714,0.016309524,0.017440476,0.016785714,0.01922619,0.021547619,0.004642857,0.009940476,0.010238095,0.010119048,0.010892857,0.013035714,0.011190476,0.010654762,0.01327381,0.01125,0.013511905,0.009940476,0.013630952,0.015714286,0.017261905,0.017916667,0.018869048,0.020238095,0.01922619,0.021904762,0.020297619,0.014761905,0.01625,0.00672619,0.000952381,0.000654762,0.000357143,0.000297619,0.000238095,0.00077381,0.00047619,0.000416667,0.01452381,0.017142857,0.014821429,0.015297619,0.019285714,0.419821429,0.88,1929,6514,10.4,12.8
4424,15.01174377,0.0000452,0.003670459,0.00393835,0.004460216,0.004881188,0.005549177,0.005761403,0.006498974,0.007340918,0.007445291,0.008047177,0.001335977,0.004293219,0.004296698,0.004714191,0.004561111,0.004905542,0.004745503,0.004735066,0.005215183,0.005274328,0.005632676,0.002167484,0.005914484,0.006234561,0.006704241,0.006954737,0.007650558,0.008509898,0.009445778,0.010134641,0.011220123,0.012451727,0.002435376,0.01423651,0.017131128,0.019865706,0.024301569,0.030991894,0.040841248,0.059075253,0.095626761,0.33463452,0.002473646,0.003423442,0.003413005,0.004428904,0.00534391,0.147041019,0.96,787,8789,23.7,30.2
USOXEH_clean,57.70481678,0.065079365,0.001587302,0.000529101,0.000529101,0.000529101,0.001587302,0.001058201,0.000529101,0,0,0.001058201,0.002116402,0,0,0,0,0,0,0.000529101,0,0,0.000529101,0.002116402,0,0,0,0.000529101,0,0.000529101,0,0.000529101,0,0,0.001587302,0,0.000529101,0.001058201,0,0.000529101,0,0.000529101,0,0,0.001587302,0,0.001058201,0.001058201,0,0.912698413,0.5772,1588.69,1347.6,4.60511,5.26933
9493,123.5066703,0.006021361,0.007442797,0.008805007,0.009752631,0.008331195,0.007956093,0.008903717,0.010285669,0.01156891,0.01366158,0.014174876,0.015201469,0.007896867,0.00710718,0.008350937,0.008074546,0.007798156,0.007324344,0.007659961,0.007363828,0.00829171,0.007205891,0.017531045,0.008331195,0.009101139,0.009101139,0.009890826,0.011272778,0.012615245,0.01275344,0.013325963,0.014194618,0.013325963,0.012891635,0.016405741,0.021894064,0.024855389,0.027579808,0.044064517,0.041122934,0.004678894,0.000414586,0.000335617,0.011174067,0.01083845,0.010463349,0.009969794,0.010759481,0.421929599,0.83,1560,2899,14.4,16.1
13494,142.3820164,0.000631921,0.009047954,0.01026871,0.011963406,0.011374571,0.010771374,0.009780408,0.010211263,0.011546913,0.010541585,0.011920321,0.001378736,0.005672924,0.006031969,0.006218673,0.006750061,0.007252725,0.007439429,0.00705166,0.008918698,0.009306467,0.010038921,0.00203938,0.007554324,0.007439429,0.008588376,0.006577719,0.007180916,0.008688908,0.010067644,0.013615017,0.015223542,0.014103319,0.003719714,0.011690531,0.014605983,0.019489006,0.023797556,0.023625214,0.034956699,0.04100303,0.055723908,0.171724425,0.003906418,0.008846889,0.008961783,0.01301182,0.013658102,0.266081661,0.93,1244,6345,28.5,30
4516,34.32851059,0.00041781,0.004166273,0.004556491,0.00524233,0.005841453,0.006779554,0.007027875,0.008088166,0.00886072,0.009424369,0.009298237,0.001675181,0.004812695,0.004844228,0.004580141,0.004887586,0.005214738,0.004962476,0.005368461,0.005746855,0.006184372,0.006235613,0.002849778,0.006952985,0.006775613,0.007276196,0.008040867,0.008706997,0.009491376,0.01033882,0.011261155,0.01253035,0.014173998,0.003582916,0.015805821,0.018793555,0.021757639,0.02668464,0.0331331,0.043948854,0.062021095,0.096186895,0.25790291,0.004115032,0.00480087,0.004107148,0.004761454,0.00543941,0.174344906,0.96,889,8108,22.3,26.9
6212,142.2485575,0.000684221,0.009247356,0.009537632,0.010989011,0.012357454,0.012253784,0.013456355,0.013228281,0.013539291,0.013974705,0.015032138,0.005059092,0.007153224,0.007505702,0.007920382,0.008148455,0.008521667,0.009288824,0.008791209,0.009724238,0.010138918,0.010055982,0.007567904,0.010055982,0.012295252,0.011217085,0.011217085,0.013311217,0.013829567,0.015177276,0.016462783,0.019510678,0.022040224,0.007795978,0.023678209,0.02722372,0.034024466,0.0436243,0.051648352,0.049823761,0.004416338,0.000269542,0.000539084,0.008024051,0.010781671,0.010118184,0.010885341,0.013103877,0.334750156,0.92,1479,6908,14.1,16.2
2099,24.11136463,0.000398153,0.004459309,0.004658385,0.004870733,0.005295429,0.005919202,0.006874768,0.007657801,0.009356585,0.010033445,0.0105245,0.001725328,0.005414875,0.005613951,0.006105006,0.006171365,0.006450072,0.006171365,0.006834952,0.006927855,0.006861496,0.007777247,0.003503743,0.008308117,0.007830334,0.008852259,0.008361204,0.009476031,0.010405054,0.011493338,0.012886872,0.015129798,0.015687211,0.00341084,0.017518713,0.020199607,0.025083612,0.029954345,0.036138982,0.048110102,0.065761533,0.096233477,0.188750863,0.00386208,0.005003451,0.004021341,0.004764559,0.005945745,0.197204969,0.95,1070,8794,20.3,24.7
YURKAY_clean,104.1009928,0.070175439,0.007746639,0.004329004,0.006607428,0.005240374,0.004329004,0.003189793,0.002278423,0.002506266,0.001139212,0.001139212,0.048302575,0.000911369,0.000683527,0.000911369,0.001367054,0.000227842,0.000455685,0,0.000683527,0.000683527,0.001367054,0.040328093,0.000911369,0.000911369,0.000911369,0.001594896,0.000227842,0.000455685,0,0.000455685,0.000227842,0.000227842,0.022556391,0.000227842,0.000227842,0.000455685,0.000683527,0.000455685,0.000227842,0.000683527,0.000683527,0.000227842,0.021189337,0.021417179,0.010252905,0.011619959,0.011847801,0.686716792,0.7128,2501.02,2914.78,7.52617,8.234
4886,143.338157,0,0.005970572,0.007498585,0.007583475,0.008885116,0.008488964,0.009366157,0.010271647,0.01114884,0.01179966,0.012280702,0.000396152,0.006762875,0.006027165,0.006876061,0.006762875,0.006083758,0.006989247,0.006451613,0.007159027,0.009026599,0.009083192,0.002178834,0.007696661,0.007838144,0.009168081,0.010045274,0.01032824,0.011941143,0.012563667,0.013752122,0.01417657,0.016779853,0.002971138,0.020373514,0.020345218,0.023372949,0.031437465,0.035200905,0.048245614,0.063582343,0.094765139,0.124561404,0.003820034,0.005065082,0.004697227,0.006904358,0.007357102,0.225919638,0.93,1153,6399,19.9,23.2
11133,143.4352935,0.000185119,0.005624778,0.006351015,0.006792453,0.007262371,0.008230687,0.010566038,0.012061232,0.011790673,0.014012104,0.014652901,0.000968316,0.00747597,0.007888928,0.009042364,0.008045568,0.008116768,0.008116768,0.008529726,0.007775009,0.00756141,0.008956924,0.003460306,0.008430046,0.007860449,0.008373087,0.008899964,0.010950516,0.013214667,0.015165539,0.017087932,0.014838021,0.01495194,0.004400142,0.016902812,0.018996084,0.025703097,0.033520826,0.030943396,0.045909576,0.059508722,0.073663225,0.123189747,0.004585262,0.005311499,0.004585262,0.005567818,0.007119972,0.236852973,0.93,1269,5907,21,25.3
9205,135.0198051,0.003881766,0.009437322,0.009722222,0.010968661,0.01207265,0.013069801,0.011858974,0.012393162,0.011858974,0.012820513,0.015242165,0.009152422,0.007692308,0.007941595,0.00730057,0.00758547,0.007336182,0.00787037,0.007692308,0.00772792,0.008725071,0.009152422,0.008760684,0.007799145,0.008760684,0.008760684,0.008333333,0.00954416,0.011752137,0.012678063,0.011324786,0.011467236,0.01488604,0.00997151,0.015633903,0.015705128,0.019052707,0.020405983,0.024430199,0.027884615,0.034294872,0.041915954,0.045975783,0.00982906,0.012678063,0.010541311,0.012464387,0.012464387,0.361182336,0.88,1586,4859,19,20.3
NUWVIM_clean,33.06493477,0.02745098,0.000341006,0.0000853,0.00059676,0.000255754,0.000341006,0,0.000170503,0.0000853,0.000170503,0.000255754,0.001875533,0,0.0000853,0.0000853,0,0,0.000170503,0.000426257,0.0000853,0.0000853,0.0000853,0.001960784,0.000255754,0,0.000170503,0.0000853,0.0000853,0.000170503,0.0000853,0.0000853,0.0000853,0.000341006,0.000341006,0,0.0000853,0.0000853,0,0.0000853,0.000255754,0,0.0000853,0,0.000255754,0.000426257,0.000255754,0.000255754,0.0000853,0.961807332,0.4914,724.517,619.05,3.8636,4.95462
11664,80.22309517,0.001171132,0.006038647,0.006130142,0.006605914,0.007099985,0.007447665,0.007648953,0.008362612,0.010649978,0.009112868,0.010595081,0.00204948,0.005361587,0.004904114,0.005324989,0.005178598,0.004684526,0.005160299,0.005965452,0.00633143,0.005764163,0.006276533,0.004190455,0.006203338,0.006807202,0.007246377,0.00821622,0.007996633,0.00872859,0.008289416,0.010503587,0.011180647,0.012553067,0.005178598,0.014822134,0.017365686,0.019104084,0.019140682,0.02585639,0.02860123,0.040934709,0.056287513,0.291373884,0.007081686,0.00805153,0.007319573,0.00805153,0.009094569,0.211956522,0.95,1022,6984,34,35.5
XUDPUJ_clean,108.1283355,0.198797088,0.000422074,0.001688298,0.000633112,0.001688298,0.000844149,0.000844149,0,0.000422074,0.000633112,0.000422074,0.018993352,0.000422074,0,0.000422074,0.000422074,0,0.000105519,0.000316556,0.000422074,0,0,0.005064894,0,0.000633112,0.000211037,0,0,0,0,0.000422074,0.000422074,0.000211037,0.004959375,0.000211037,0.000211037,0,0.000422074,0.000844149,0,0,0.000422074,0,0.001793817,0.001107946,0.001846576,0,0.001266223,0.752453308,0.698,2647.71,3016.05,5.43736,7.03379
4874,109.0864634,0.005681818,0.022727273,0.019277597,0.019277597,0.019480519,0.018871753,0.017045455,0.012378247,0.011566558,0.011769481,0.006087662,0.017248377,0.002232143,0.000811688,0.000811688,0.000811688,0.000811688,0.00101461,0.000811688,0.00101461,0.000608766,0.000405844,0.026582792,0.001217532,0.000811688,0.000811688,0,0.000405844,0.000608766,0.000811688,0.000608766,0.000405844,0.000811688,0.028814935,0.001420455,0.000405844,0.00101461,0.000811688,0.000405844,0.000202922,0.00101461,0.000608766,0.000608766,0.022321429,0.025974026,0.025162338,0.02536526,0.026988636,0.615056818,0.76,2177,2971,7.2,8.8
DEXDER_clean,44.00391218,0.04,0.001333333,0.001333333,0,0.001333333,0,0,0,0.001333333,0.001333333,0,0.002666667,0,0,0,0,0.001333333,0,0,0,0,0,0.001333333,0,0,0,0,0,0.001333333,0.001333333,0,0,0.001333333,0.001333333,0,0.001333333,0,0,0,0,0,0,0,0.001333333,0,0,0,0.001333333,0.938666667,0.3846,594.803,245.863,3.37878,4.18684
5250,125.6229282,0.018804113,0.011769481,0.010010823,0.010146104,0.010890152,0.012987013,0.014136905,0.014542749,0.016301407,0.016233766,0.017992424,0.018262987,0.00588474,0.005614177,0.005343615,0.004937771,0.005478896,0.006628788,0.006628788,0.006628788,0.008387446,0.008725649,0.015692641,0.009334416,0.009266775,0.008387446,0.007981602,0.00784632,0.007508117,0.009469697,0.012445887,0.010416667,0.010010823,0.020089286,0.009334416,0.00879329,0.007575758,0.000811688,0.000135281,0.000405844,0.000202922,0.000270563,0.0000676,0.018939394,0.020359848,0.016233766,0.015760281,0.016977814,0.519345238,0.84,1862,4038,8.5,15.2
10993,91.52230844,0.0000116,0.005203252,0.005934959,0.006353078,0.006817654,0.007665505,0.008373984,0.009012776,0.010336818,0.010418118,0.011358885,0.000778165,0.005667828,0.005969803,0.005493612,0.006190476,0.00562137,0.006144019,0.006399535,0.006341463,0.006445993,0.007351916,0.001730546,0.00746806,0.007398374,0.007816492,0.00844367,0.008397213,0.010034843,0.011126597,0.011533101,0.013809524,0.014285714,0.00261324,0.01533101,0.017793264,0.022288037,0.0257259,0.029941928,0.038373984,0.052961672,0.080534262,0.239674797,0.003135889,0.00485482,0.004576074,0.005203252,0.006736353,0.204320557,0.94,1028,6328,31.3,32.9
3422,143.9268,0.001189177,0.005301127,0.005649126,0.00611455,0.006966402,0.007457445,0.007749935,0.008964732,0.009498475,0.009684217,0.01015818,0.003174698,0.005224268,0.005446304,0.005286182,0.005623507,0.005875433,0.005879703,0.006172194,0.00641558,0.006603457,0.006885273,0.005945887,0.0074425,0.00778623,0.008354131,0.008828094,0.009477125,0.010198744,0.011114646,0.01251305,0.013964829,0.015130521,0.00575801,0.016906815,0.019761268,0.022602911,0.026426639,0.031411791,0.03857461,0.049902752,0.071342105,0.199922714,0.00540574,0.006287482,0.005644857,0.006291752,0.006881003,0.234803828,0.94,1021,5264,22.5,26.6
HIBQUE_clean,50.32472822,0.019290123,0.000771605,0,0,0,0,0,0.000771605,0,0.000771605,0,0.000771605,0,0,0,0,0,0,0.000771605,0,0,0,0.000771605,0,0.000771605,0,0,0,0,0,0,0.000771605,0,0.000771605,0,0,0.000771605,0,0,0,0,0.000771605,0,0,0.000771605,0,0.00154321,0,0.969907407,0.449,0,0,3.2305,4.31416
6026,112.6140054,0,0.058025808,0.01750637,0.01052026,0.026300649,0,0.022355552,0.052601299,0.006575162,0.019725487,0.028601956,0.002630065,0,0.000493137,0.023588395,0.007479247,0.029177283,0.007232679,0.0000822,0.016766664,0.004356045,0.013396893,0,0.016520095,0.004602614,0.012081861,0.004602614,0.009862743,0.008876469,0.002219117,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009123038,0.006657352,0,0.016766664,0.051039698,0.510232596,0.78,2082,2971,8.2,11.9
